run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed7,adit,0,0,200,0.4497071353730461,0.08325311520386823,0.536085755271416,0bb1af32b7b16791e195c2c3dc91a36d7b5ca66fce0d88db1769baa7d2afbcf1,Ca4O12PdRh3
adit_accel_seed7,adit,0,0,200,0.47020311390153435,0.09778512278404798,0.45029340486500796,57b305defc381c8f264984539aa17c1287c994fe9eb343089aa34ca94b94a825,Cd2Ga2K4P4
adit_accel_seed7,adit,0,0,200,0.31031946488761797,0.0612455830871945,0.2396280844612302,1081e1653f03c7c75296427d0cd287b0900ff467b3eb1f22813291bc949613f7,Ge3Nd2Pd
adit_accel_seed7,adit,0,0,200,0.42714934887805567,0.07175123250873959,0.5285385647384345,c633eec3a3c08c733090ba977c7399ff1d8c59ac95c7aa4e0fa695c21bb83649,Ba2Co2F10
adit_accel_seed7,adit,2,4,204,0.3051814327273108,0.05930734402177616,0.3647299775336019,698d5280e46c027bb33120f8636de998169afc56ccdbbb4fbdf7eaf1fabfe185,Fe6Ga6Y
adit_accel_seed7,adit,3,5,205,0.22378012287057708,0.05402853884878761,0.168551858295239,567e103ff8b2b9da88697ce9e9345f4ce17dca780d37d52b7eea80787808ce53,Au4Ge4Yb3
adit_accel_seed7,adit,3,5,205,0.4344659815570117,0.10186120682975963,0.40104458617032906,74b32fa1d01fcdd40faf2bac761afb65f37b9b91c49cbdf0aac054e20130e8a6,CuNiRh4S8
adit_accel_seed7,adit,4,7,207,0.7216475608991457,0.07232510044951077,0.7724233756050034,d4bc09ec5848b291c156d98ff353d14926487b4e5fd7a5ee274a2dedf4aaea36,F2Fe2O8P2
adit_accel_seed7,adit,4,7,207,0.16586986600400774,0.1373046499085762,0.13867911545638692,026178acfcf540e42b97a10aac890337c7d39f2843a6c90fb193c697009296ca,OsSnTa6
adit_accel_seed7,adit,4,7,207,0.2744797595249728,0.06492582372393615,0.2986309705417069,7ee7abf891da46948c5f8787187d948d2c2a20186f4fcc4859002a72bd1a720f,In6S4Se4
adit_accel_seed7,adit,5,10,210,0.23246990642919388,0.13579124425285363,0.4274017487276093,24a3cc3224e3afd85e9c07f5bff650b152afa949dbd675d993ce882d4fdec579,Al10W2
adit_accel_seed7,adit,5,10,210,0.4924266478061935,0.08362344729575245,0.346686208952407,6f41c34bd0821c2e84d07ce3f83eda69e1e1fdbd7128e9e7c42f31e13c3bdaf2,AgAuMn2O4
adit_accel_seed7,adit,6,12,212,0.1728118585231548,0.07024999165212259,0.16421759298283273,7967cf73f031a792d42430592a97297bc8edc2464a322c30067ccdb6e071976a,Au4GeIn3
adit_accel_seed7,adit,6,12,212,0.24261636376004678,0.045214162181023386,0.21212226802988104,fb871d4ea6d0b9a2da233c46d8891d64dc47c1ef33525ece26d4067bef578aef,Pd4Sm4Zn2
adit_accel_seed7,adit,7,14,214,0.22911783701802985,0.033527361438398115,0.21467864522084507,305459706f25d1e9d506a7b8b1b8743e3271f5b5d7f30c6c7c269daa88f32a18,Co3Er3In3
adit_accel_seed7,adit,7,14,214,0.4835236716491135,0.06412746880617659,0.4589287832931342,7df3c5b0542848db1147dce9995fbabbb649680ddff5a2e27ad0bd8389f923c0,Cu7KS4
adit_accel_seed7,adit,8,16,216,0.7924592968772701,0.0930064578978622,0.7386184014282234,f40c95e9501592a6a22cb4fd9ff4fe1b0e7bcb9309193fee05dde3c776e12865,H4Fe4O8
adit_accel_seed7,adit,8,16,216,0.3736333342839693,0.07974002444847714,0.4582948477761172,c2a10f9fbe4207bf220e9ba3ef088483130af5ec64ff18f1cf4aacf070f0aca4,Mn2S4Sn
adit_accel_seed7,adit,9,18,218,0.15864319956261266,0.04925094129862355,0.16306943052599768,e826e69a242d828ca31d0bc2918d0b47b68e32674f15ccc9705a202f7e9aafc3,SnTb5
