run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed17,cf,0,0,200,42.71469280367096,25.453870419730006,62.93884171922609,49f4c5ddf79bf6af354e0912a86e531c3517f10700239972dc06fa5193795ae0,Lu10Pd4
cf_accel_seed17,cf,0,0,200,100.64159190325422,11.973394945380768,59.29745751978381,9db9e5f71017b9a5cfc4524e0e2d8901fb70f318f4ab7b276d83dcf123e3d828,CaS2Yb
cf_accel_seed17,cf,0,0,200,87.52895305882356,19.858127795386995,51.00933894506771,5cf3c5af541aeafb74e78599e2eb893d915689d7a4b24ec6ed2c071bc799d6d6,Ce2GdIn3
cf_accel_seed17,cf,0,0,200,167.69478228118095,19.12769551249595,115.22842705920947,e2df5542b9e67d832e0d1b1a5cbe36a9c280c7d31b340d3dfb4b6c204b679d6d,H2O5Pr2
cf_accel_seed17,cf,0,0,200,197.2898625979873,19.98974527416803,159.201555853504,ed493cc7593a3770b5e29011ab8dab3f19b9e3945c0eaec6b5c4d6aa62a8542d,Hf3O10PrTm2
cf_accel_seed17,cf,0,0,200,33.26896726554365,23.902659123808412,73.17552424694429,401eff80d0e0bbbc94bcfa10bed36953dcddfe7c87194a244b44ffcb501ec6a9,C3O6
cf_accel_seed17,cf,1,6,206,62.366210929208044,34.547878606794406,31.314222543680057,06c88083749c84088aa3d2a6777d91b62bfcb5df72681a1c68fe26c9b1a92880,Bi2Tl
cf_accel_seed17,cf,1,6,206,163.1672852341473,18.87066242177731,151.76513273701195,01292bedb24a386aa0d7a9bdec4b952a06534812108f98a9cc760d8ac5e32113,Ge2Ni3
cf_accel_seed17,cf,1,6,206,64.4059197460023,9.473938093251965,78.63161309745408,abcfa81be400e7064d47d0ffcc4c0f400f56359099f8365f4d063f2723c49b23,AlCuP2Sr
cf_accel_seed17,cf,2,9,209,41.39403186252106,21.96294492100654,64.66372811126779,faed190a5a5a09d9342b5ccf446983dad79bb10360b0a01f088f6c3db20d79fc,F6Na2Rh
cf_accel_seed17,cf,2,9,209,94.8154514708548,34.74757407911976,77.7555748780573,1a9dfeae03ef666728847c33a178e7a6128f3b64e0351fd93112899443589e41,Al4Gd2
cf_accel_seed17,cf,2,9,209,114.99464790342734,24.72419316893428,75.49307297369849,1165635c90e71532638541157eebff632db5540264011fcd7778df34d36d82fd,EuRh2Yb
cf_accel_seed17,cf,2,9,209,78.8192317982876,21.747422993930478,58.285754853237115,0120817b689ae339637a1dd5d08503d7857f65f99f3e179ff4b5828ed4bc217c,AgGd2Pb
cf_accel_seed17,cf,3,13,213,154.67311839743195,12.320399653162408,158.27656233117756,5237315cfbb06c3baa4a1b8e8115aeb48258e16f533a321f80fef60b9ef656e2,BiO8TaVY
cf_accel_seed17,cf,3,13,213,40.423654713801696,12.452764849828789,27.32802400955884,310ab98ddc3ffb29f0dababf7769ba68d55d6573fd3eba947f7f6fb92b6b8cbf,Ba2Br3F
cf_accel_seed17,cf,3,13,213,57.72822328586484,12.211636517008856,73.7835057481567,24ab8c207a1fe295d7b442587ad81de26378613d1cb07e872b57099a23b9a822,Ca4Ge4Pd4
