descriptor,property,R2,best_pca,model
mace,Cv_300K,0.6499164771310304,25,gp
mace,S_300K,0.7922837814960477,25,gp
mace,F_300K,0.8256747029700471,25,gp
mace,max_phonon_freq,0.5935368043887581,25,gp
orb,Cv_300K,0.7420948543354406,25,gp
orb,S_300K,0.8374769276403693,25,gp
orb,F_300K,0.8904615574869357,25,gp
orb,max_phonon_freq,0.7073053993703287,25,gp
soap,Cv_300K,0.4772714985372743,50,gp
soap,S_300K,0.5837680585629853,50,gp
soap,F_300K,0.6413393879573206,50,gp
soap,max_phonon_freq,0.3823841972958512,50,gp
uma,Cv_300K,0.5850003524322084,25,gp
uma,S_300K,0.5493344785213463,25,gp
uma,F_300K,0.6349091849475323,25,gp
uma,max_phonon_freq,0.5620732887078483,25,gp
mace,Cv_300K,0.6627840107971135,50,mtgp_2
mace,S_300K,0.7946450882233571,50,mtgp_2
mace,F_300K,0.6565114041979788,50,mtgp_2
mace,max_phonon_freq,0.4939091248441427,50,mtgp_2
orb,Cv_300K,0.7258719280601226,10,mtgp_2
orb,S_300K,0.7787299437895252,10,mtgp_2
orb,F_300K,0.8423511241371966,10,mtgp_2
orb,max_phonon_freq,0.5876687742977756,10,mtgp_2
soap,Cv_300K,0.414327958046193,10,mtgp_2
soap,S_300K,0.5722512661237189,10,mtgp_2
soap,F_300K,0.5859101730883945,10,mtgp_2
soap,max_phonon_freq,0.4278448211733722,10,mtgp_2
uma,Cv_300K,0.5617805209343933,25,mtgp_2
uma,S_300K,0.5490788704338092,25,mtgp_2
uma,F_300K,0.4273386556780916,25,mtgp_2
uma,max_phonon_freq,0.3631338383341654,25,mtgp_2
