model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,50,100,Cv_300K,R2,0.6342128663007036,0.0438068449935863,gp_soap_pca50_n100,0.06907277874872987,6.907277873783876
gp,soap,50,100,Cv_300K,RMSE,1.770474003601239,0.1106296509907931,gp_soap_pca50_n100,0.062485894040672986,6.248589403714365
gp,soap,50,100,Cv_300K,MAE,1.1379349824600336,0.0719762553721276,gp_soap_pca50_n100,0.06325164133413531,6.325164132857684
gp,soap,50,100,Cv_300K,SMAPE,5.96694068280112,0.415499180073404,gp_soap_pca50_n100,0.0696335362057516,6.963353620458461
gp,soap,50,100,Cv_300K,Spearman,0.9019863262276856,0.0052214922408533,gp_soap_pca50_n100,0.005788881814529032,0.578888181388724
gp,soap,50,100,S_300K,R2,0.758668515408111,0.0223729386346677,gp_soap_pca50_n100,0.029489741804604362,2.9489741800717324
gp,soap,50,100,S_300K,RMSE,5.724807736330434,0.2670355723585761,gp_soap_pca50_n100,0.04664533459594299,4.66453345951282
gp,soap,50,100,S_300K,MAE,4.361440030334256,0.203572572096194,gp_soap_pca50_n100,0.04667554080311232,4.667554080204214
gp,soap,50,100,S_300K,SMAPE,15.71290185755102,0.800583648581099,gp_soap_pca50_n100,0.05095071908670829,5.095071908638403
gp,soap,50,100,S_300K,Spearman,0.8834098361635092,0.0107102881668691,gp_soap_pca50_n100,0.012123804522464867,1.212380452109248
gp,soap,50,100,F_300K,R2,0.7805430228530328,0.0200599025162645,gp_soap_pca50_n100,0.02569993187940077,2.56999318761082
gp,soap,50,100,F_300K,RMSE,2261.2486202898567,103.80768301723576,gp_soap_pca50_n100,0.04590723995839486,4.590723995839284
gp,soap,50,100,F_300K,MAE,1661.861951446334,93.45214486822186,gp_soap_pca50_n100,0.05623339819946512,5.623339819946174
gp,soap,50,100,F_300K,SMAPE,65.29403106800571,2.327008916828863,gp_soap_pca50_n100,0.03563892255947887,3.5638922559424286
gp,soap,50,100,F_300K,Spearman,0.9133490543594752,0.0078619278743593,gp_soap_pca50_n100,0.008607802063005156,0.8607802062062712
gp,soap,50,100,max_phonon_freq,R2,0.4725679341580617,0.0817806063537911,gp_soap_pca50_n100,0.17305576710255083,17.305576706593055
gp,soap,50,100,max_phonon_freq,RMSE,10.781029550461342,0.8434635092880671,gp_soap_pca50_n100,0.07823589624165102,7.823589624092533
gp,soap,50,100,max_phonon_freq,MAE,5.992407903533037,0.5570196428183961,gp_soap_pca50_n100,0.0929542267124348,9.295422671088362
gp,soap,50,100,max_phonon_freq,SMAPE,29.277314886796592,3.187924325891947,gp_soap_pca50_n100,0.1088871823873995,10.88871823870276
gp,soap,50,100,max_phonon_freq,Spearman,0.8420260545559323,0.0608642390482903,gp_soap_pca50_n100,0.07228308283214453,7.228308282356011
gp,mace,50,100,Cv_300K,R2,0.8518967075090412,0.0193149337652,gp_mace_pca50_n100,0.022672858804299357,2.26728588016379
gp,mace,50,100,Cv_300K,RMSE,1.1168231310746557,0.072581051072904,gp_mace_pca50_n100,0.06498885011726374,6.498885011144466
gp,mace,50,100,Cv_300K,MAE,0.778501135549517,0.052309807141068,gp_mace_pca50_n100,0.06719297474645854,6.719297473782746
gp,mace,50,100,Cv_300K,SMAPE,3.9521901468419527,0.2647605512440413,gp_mace_pca50_n100,0.06699084340757278,6.699084340587774
gp,mace,50,100,Cv_300K,Spearman,0.9247946857543404,0.0082253414132508,gp_mace_pca50_n100,0.008894235163712603,0.889423516275085
gp,mace,50,100,S_300K,R2,0.7454972637822144,0.3537144539949446,gp_mace_pca50_n100,0.47446780984869835,47.44678097850539
gp,mace,50,100,S_300K,RMSE,4.854802702646076,3.2536106804257283,gp_mace_pca50_n100,0.6701839147144684,67.01839147006639
gp,mace,50,100,S_300K,MAE,3.8050416041718274,2.7041433514986504,gp_mace_pca50_n100,0.7106737935621629,71.06737935434857
gp,mace,50,100,S_300K,SMAPE,13.568906279415192,8.388348733541715,gp_mace_pca50_n100,0.6182037491310055,61.82037491264495
gp,mace,50,100,S_300K,Spearman,0.9021380595143776,0.1249828695774762,gp_mace_pca50_n100,0.13854073471277187,13.854073469741495
gp,mace,50,100,F_300K,R2,0.9013781389132164,0.0076896524038063,gp_mace_pca50_n100,0.00853099500846298,0.8530995007516541
gp,mace,50,100,F_300K,RMSE,1499.9884313796142,57.47881026217824,gp_mace_pca50_n100,0.038319502377303076,3.831950237730052
gp,mace,50,100,F_300K,MAE,1113.7415390246974,40.20859163922051,gp_mace_pca50_n100,0.036102264511415405,3.610226451141216
gp,mace,50,100,F_300K,SMAPE,52.008247076580915,1.0109424612526754,gp_mace_pca50_n100,0.019438118338502862,1.9438118338465487
gp,mace,50,100,F_300K,Spearman,0.9579737500018788,0.0020538154093374,gp_mace_pca50_n100,0.002143916166109324,0.2143916165885527
gp,mace,50,100,max_phonon_freq,R2,0.3779153813519678,0.2919610772558231,gp_mace_pca50_n100,0.772556745934371,77.25567457299451
gp,mace,50,100,max_phonon_freq,RMSE,11.113376271391711,2.662109528038671,gp_mace_pca50_n100,0.23954102363037322,23.95410236282178
gp,mace,50,100,max_phonon_freq,MAE,7.509709358091501,2.1322484372157744,gp_mace_pca50_n100,0.28393221835121174,28.393221834743088
gp,mace,50,100,max_phonon_freq,SMAPE,42.826148610276526,8.896074545736832,gp_mace_pca50_n100,0.20772529948215185,20.772529948166678
gp,mace,50,100,max_phonon_freq,Spearman,0.6767902286467982,0.1082663878132854,gp_mace_pca50_n100,0.1599703766848963,15.99703766612597
gp,orb,50,100,Cv_300K,R2,0.9343428684971716,0.0107853637921904,gp_orb_pca50_n100,0.011543261211527133,1.1543261210291693
gp,orb,50,100,Cv_300K,RMSE,0.7427288852156748,0.060327282888885,gp_orb_pca50_n100,0.08122382754962744,8.122382753869157
gp,orb,50,100,Cv_300K,MAE,0.4982592466968408,0.0508553741233839,gp_orb_pca50_n100,0.102066092020418,10.206609199993345
gp,orb,50,100,Cv_300K,SMAPE,2.5561548868272186,0.2668752793280952,gp_orb_pca50_n100,0.10440497197701089,10.440497197292643
gp,orb,50,100,Cv_300K,Spearman,0.9685677728032716,0.0033186822892017,gp_orb_pca50_n100,0.00342638107769849,0.3426381077344733
gp,orb,50,100,S_300K,R2,0.9558142293033294,0.0014279266708429,gp_orb_pca50_n100,0.0014939374483718267,0.14939374482155268
gp,orb,50,100,S_300K,RMSE,2.4348121859753293,0.039537325420925,gp_orb_pca50_n100,0.016238347108932044,1.6238347108265119
gp,orb,50,100,S_300K,MAE,1.8398167465134665,0.0477803071793329,gp_orb_pca50_n100,0.025970144727663055,2.5970144726251494
gp,orb,50,100,S_300K,SMAPE,6.529020937292114,0.2657868062941807,gp_orb_pca50_n100,0.040708524118229394,4.0708524117605895
gp,orb,50,100,S_300K,Spearman,0.9799335653530864,0.0009865870038779,gp_orb_pca50_n100,0.0010067896832602282,0.10067896831574877
gp,orb,50,100,F_300K,R2,0.9612895537217604,0.0037884879944467,gp_orb_pca50_n100,0.003941047710108848,0.39410477096988733
gp,orb,50,100,F_300K,RMSE,939.3855985168124,44.65453380654311,gp_orb_pca50_n100,0.047535893542596096,4.753589354259103
gp,orb,50,100,F_300K,MAE,681.2580726765456,48.48287488740832,gp_orb_pca50_n100,0.0711666794595585,7.116667945954804
gp,orb,50,100,F_300K,SMAPE,35.502396659159544,1.852483239811039,gp_orb_pca50_n100,0.05217910378264849,5.217910378250151
gp,orb,50,100,F_300K,Spearman,0.984148393059975,0.0017789065882799,gp_orb_pca50_n100,0.001807559307950312,0.18075593077666446
gp,orb,50,100,max_phonon_freq,R2,0.8825770575519813,0.0152903338102784,gp_orb_pca50_n100,0.017324644550232762,1.73246445482698
gp,orb,50,100,max_phonon_freq,RMSE,4.95412175540749,0.3274537767887303,gp_orb_pca50_n100,0.06609724043041738,6.609724042908319
gp,orb,50,100,max_phonon_freq,MAE,2.994095067918761,0.2157280381386401,gp_orb_pca50_n100,0.07205116512502584,7.20511651226194
gp,orb,50,100,max_phonon_freq,SMAPE,20.697511651532132,2.3739196212389833,gp_orb_pca50_n100,0.11469589490789121,11.469589490733707
gp,orb,50,100,max_phonon_freq,Spearman,0.9324568094292208,0.0096558826601411,gp_orb_pca50_n100,0.010355313578600705,1.0355313577490164
gp,uma,50,100,Cv_300K,R2,0.8387471733906295,0.0170139238902104,gp_uma_pca50_n100,0.020284925457848914,2.0284925455430436
gp,uma,50,100,Cv_300K,RMSE,1.166215245770872,0.0609440352070238,gp_uma_pca50_n100,0.05225796475224399,5.225796474776301
gp,uma,50,100,Cv_300K,MAE,0.8101586377283265,0.0481877463381408,gp_uma_pca50_n100,0.059479395878884365,5.947939587154267
gp,uma,50,100,Cv_300K,SMAPE,4.024379053481673,0.2467527346749707,gp_uma_pca50_n100,0.0613144863830592,6.131448638153562
gp,uma,50,100,Cv_300K,Spearman,0.8981144558965811,0.0090839134000351,gp_uma_pca50_n100,0.01011442733205613,1.0114427330929945
gp,uma,50,100,S_300K,R2,0.7831937437092259,0.0172203309161929,gp_uma_pca50_n100,0.0219873192993562,2.198731929654881
gp,uma,50,100,S_300K,RMSE,5.389864515232974,0.2132194013832535,gp_uma_pca50_n100,0.03955932487368603,3.955932487295207
gp,uma,50,100,S_300K,MAE,3.93040901819697,0.183195189982474,gp_uma_pca50_n100,0.046609701212855625,4.660970121166975
gp,uma,50,100,S_300K,SMAPE,13.685270966619594,0.5520154169168979,gp_uma_pca50_n100,0.040336462337015135,4.033646233672039
gp,uma,50,100,S_300K,Spearman,0.8869141526287387,0.0106040233004368,gp_uma_pca50_n100,0.011956087597663617,1.195608759631556
gp,uma,50,100,F_300K,R2,0.8145684779321529,0.0130528791231361,gp_uma_pca50_n100,0.01602428706334411,1.6024287061376898
gp,uma,50,100,F_300K,RMSE,2057.0644599070724,71.72200962144171,gp_uma_pca50_n100,0.03486619453076436,3.4866194530762664
gp,uma,50,100,F_300K,MAE,1455.9123033385893,57.138390266264054,gp_uma_pca50_n100,0.03924576372851481,3.924576372851211
gp,uma,50,100,F_300K,SMAPE,64.76394612961948,2.4959544724303746,gp_uma_pca50_n100,0.03853925867078785,3.8539258670728334
gp,uma,50,100,F_300K,Spearman,0.9062908035602,0.0094533456719349,gp_uma_pca50_n100,0.010430808339662211,1.0430808338511277
gp,uma,50,100,max_phonon_freq,R2,0.6890020563506494,0.026965082654901,gp_uma_pca50_n100,0.03913643276730343,3.913643276162327
gp,uma,50,100,max_phonon_freq,RMSE,8.072371025210717,0.3528342507996565,gp_uma_pca50_n100,0.04370887434407121,4.370887434352975
gp,uma,50,100,max_phonon_freq,MAE,4.924360846271449,0.2405180635751646,gp_uma_pca50_n100,0.048842493692816256,4.884249369182441
gp,uma,50,100,max_phonon_freq,SMAPE,27.218491298370378,1.169501291330576,gp_uma_pca50_n100,0.042967160762528975,4.296716076237112
gp,uma,50,100,max_phonon_freq,Spearman,0.8145746176512298,0.0175016836460543,gp_uma_pca50_n100,0.02148567272636018,2.148567272372252
gp,soap,25,250,Cv_300K,R2,0.7898023877477354,0.0166404155712601,gp_soap_pca25_n250,0.02106908744440905,2.106908744174141
gp,soap,25,250,Cv_300K,RMSE,1.3475650652755893,0.0532716560298923,gp_soap_pca25_n250,0.03953178766844758,3.953178766551401
gp,soap,25,250,Cv_300K,MAE,0.8461315527189136,0.0220172967495063,gp_soap_pca25_n250,0.026021127186141566,2.602112718306626
gp,soap,25,250,Cv_300K,SMAPE,4.423321645211523,0.1163588166306504,gp_soap_pca25_n250,0.02630575525897261,2.63057552583779
gp,soap,25,250,Cv_300K,Spearman,0.9273527477317276,0.0049995466952113,gp_soap_pca25_n250,0.005391202762314574,0.5391202761733219
gp,soap,25,250,S_300K,R2,0.8031865431765658,0.0077966961298672,gp_soap_pca25_n250,0.00970720462899145,0.9707204627782863
gp,soap,25,250,S_300K,RMSE,5.22505094937312,0.1032040415221929,gp_soap_pca25_n250,0.01975177706823603,1.975177706785801
gp,soap,25,250,S_300K,MAE,3.9326654585698577,0.0961439146370816,gp_soap_pca25_n250,0.024447519284298603,2.4447519283676953
gp,soap,25,250,S_300K,SMAPE,14.233869851391736,0.3371054216724614,gp_soap_pca25_n250,0.023683328932468807,2.368332893230242
gp,soap,25,250,S_300K,Spearman,0.8972680229199991,0.0046834877821087,gp_soap_pca25_n250,0.005219719930358292,0.5219719929776557
gp,soap,25,250,F_300K,R2,0.850063252463632,0.0049521735752601,gp_soap_pca25_n250,0.005825653045120859,0.5825653044435539
gp,soap,25,250,F_300K,RMSE,1878.6892572685315,30.996999004367655,gp_soap_pca25_n250,0.016499268777123304,1.6499268777122427
gp,soap,25,250,F_300K,MAE,1400.835200600197,25.302994788350876,gp_soap_pca25_n250,0.01806279195262201,1.806279195262072
gp,soap,25,250,F_300K,SMAPE,57.21371153372753,0.964491579228039,gp_soap_pca25_n250,0.01685769990047701,1.6857699900447543
gp,soap,25,250,F_300K,Spearman,0.9279355375795566,0.0028378379307921,gp_soap_pca25_n250,0.003058227447775485,0.30582274474459115
gp,soap,25,250,max_phonon_freq,R2,0.4828864687734642,0.0719132195840167,gp_soap_pca25_n250,0.14892365852925407,14.892365849841378
gp,soap,25,250,max_phonon_freq,RMSE,10.651669580610942,0.7304107840563072,gp_soap_pca25_n250,0.06857242224128524,6.857242224064147
gp,soap,25,250,max_phonon_freq,MAE,5.1998432380048545,0.5090518578314595,gp_soap_pca25_n250,0.09789753931635434,9.789753931447164
gp,soap,25,250,max_phonon_freq,SMAPE,24.53758263171604,2.160481061508959,gp_soap_pca25_n250,0.088047836412232,8.804783641187317
gp,soap,25,250,max_phonon_freq,Spearman,0.8844536336646304,0.0155521294754771,gp_soap_pca25_n250,0.01758388329644672,1.758388329445861
gp,mace,25,250,Cv_300K,R2,0.9137721813787124,0.0037620311670236,gp_mace_pca25_n250,0.004117034030678625,0.4117034030228071
gp,mace,25,250,Cv_300K,RMSE,0.8637932029295943,0.0186683069392635,gp_mace_pca25_n250,0.021612009536482898,2.161200953398091
gp,mace,25,250,Cv_300K,MAE,0.5616297742026782,0.0101826018353763,gp_mace_pca25_n250,0.01813045230700617,1.813045230377798
gp,mace,25,250,Cv_300K,SMAPE,2.875450789628403,0.0413583885688051,gp_mace_pca25_n250,0.014383271213676338,1.438327121317613
gp,mace,25,250,Cv_300K,Spearman,0.9537067662389648,0.0039498961673757,gp_mace_pca25_n250,0.004141625400176722,0.41416253997424557
gp,mace,25,250,S_300K,R2,0.9468469852972748,0.0015920686866821,gp_mace_pca25_n250,0.0016814424203740264,0.16814424201964429
gp,mace,25,250,S_300K,RMSE,2.7076904809080133,0.0404545848475437,gp_mace_pca25_n250,0.014940623802014996,1.494062380146321
gp,mace,25,250,S_300K,MAE,1.9913391025557785,0.0270504012597167,gp_mace_pca25_n250,0.013584025555968313,1.3584025555286159
gp,mace,25,250,S_300K,SMAPE,7.413381805880235,0.1751991457668788,gp_mace_pca25_n250,0.023632823771185273,2.3632823770866485
gp,mace,25,250,S_300K,Spearman,0.9771154366183126,0.0011807435451903,gp_mace_pca25_n250,0.0012083971872112896,0.12083971870876196
gp,mace,25,250,F_300K,R2,0.9393081064361968,0.0042441530303687,gp_mace_pca25_n250,0.004518382202056496,0.45183822015754627
gp,mace,25,250,F_300K,RMSE,1193.0386728429653,41.06003820203621,gp_mace_pca25_n250,0.034416351403087145,3.441635140308426
gp,mace,25,250,F_300K,MAE,831.8556140810908,16.18584270036154,gp_mace_pca25_n250,0.019457514533025338,1.9457514533022997
gp,mace,25,250,F_300K,SMAPE,40.827537453539435,0.9793620605364792,gp_mace_pca25_n250,0.023987781816401862,2.398778181634311
gp,mace,25,250,F_300K,Spearman,0.975795268487545,0.0020840953738455,gp_mace_pca25_n250,0.002135791636985275,0.21357916367663982
gp,mace,25,250,max_phonon_freq,R2,0.7047315063392213,0.0195059161350191,gp_mace_pca25_n250,0.02767850728902982,2.767850728510229
gp,mace,25,250,max_phonon_freq,RMSE,8.032003356594203,0.2713271555461548,gp_mace_pca25_n250,0.03378075724076953,3.378075724034895
gp,mace,25,250,max_phonon_freq,MAE,4.611971346201317,0.2303290546858164,gp_mace_pca25_n250,0.049941562381025754,4.994156237994289
gp,mace,25,250,max_phonon_freq,SMAPE,28.618661017428497,1.9725729302029271,gp_mace_pca25_n250,0.06892610835292569,6.892610835268485
gp,mace,25,250,max_phonon_freq,Spearman,0.8425363804271738,0.0178731924319142,gp_mace_pca25_n250,0.021213555695781733,2.1213555693263912
gp,orb,25,250,Cv_300K,R2,0.9636093412219416,0.0076750587999555,gp_orb_pca25_n250,0.007964907013274538,0.7964907012447966
gp,orb,25,250,Cv_300K,RMSE,0.5582876419151599,0.0579164806347334,gp_orb_pca25_n250,0.10373949965300265,10.373949963442092
gp,orb,25,250,Cv_300K,MAE,0.3363870808015397,0.0167353501890215,gp_orb_pca25_n250,0.04975027622685354,4.975027621206395
gp,orb,25,250,Cv_300K,SMAPE,1.7599060368520896,0.1033549007469001,gp_orb_pca25_n250,0.058727510777660065,5.8727510774323095
gp,orb,25,250,Cv_300K,Spearman,0.9834796205414816,0.0008451117876446,gp_orb_pca25_n250,0.0008593078798921126,0.08593078798047384
gp,orb,25,250,S_300K,R2,0.9639591865834326,0.0025182908018276,gp_orb_pca25_n250,0.0026124454612577487,0.2612445460986737
gp,orb,25,250,S_300K,RMSE,2.228536961916773,0.0772823961183943,gp_orb_pca25_n250,0.03467853458976217,3.467853458820605
gp,orb,25,250,S_300K,MAE,1.6720478287429,0.0459297336208798,gp_orb_pca25_n250,0.027469150601637557,2.746915059999471
gp,orb,25,250,S_300K,SMAPE,6.078421118702291,0.2450714574179126,gp_orb_pca25_n250,0.040318275524522065,4.031827552385876
gp,orb,25,250,S_300K,Spearman,0.9826432718448896,0.0011568445466222,gp_orb_pca25_n250,0.0011772782450850667,0.11772782449652595
gp,orb,25,250,F_300K,R2,0.9703307345065578,0.0034673567609598,gp_orb_pca25_n250,0.0035733762083946094,0.3573376208026346
gp,orb,25,250,F_300K,RMSE,833.2878460760452,47.50468984592993,gp_orb_pca25_n250,0.05700873962056407,5.700873962055723
gp,orb,25,250,F_300K,MAE,580.9527064373318,19.76891773937924,gp_orb_pca25_n250,0.034028445896416085,3.402844589641022
gp,orb,25,250,F_300K,SMAPE,29.701891058063204,0.3975644149114587,gp_orb_pca25_n250,0.013385154976640166,1.3385154976595102
gp,orb,25,250,F_300K,Spearman,0.9881288643552372,0.000453833867999,gp_orb_pca25_n250,0.00045928611577917075,0.04592861157326904
gp,orb,25,250,max_phonon_freq,R2,0.904389162108478,0.011380451649059,gp_orb_pca25_n250,0.012583578094331431,1.258357809294004
gp,orb,25,250,max_phonon_freq,RMSE,4.565160472537243,0.270400446741957,gp_orb_pca25_n250,0.05923131253952893,5.923131253823147
gp,orb,25,250,max_phonon_freq,MAE,2.6755229102312157,0.0866737409401339,gp_orb_pca25_n250,0.03239506587990445,3.239506587869365
gp,orb,25,250,max_phonon_freq,SMAPE,18.28108941322362,0.9334233657233002,gp_orb_pca25_n250,0.05105950442144377,5.1059504421164466
gp,orb,25,250,max_phonon_freq,Spearman,0.9362842992081634,0.0085915203404593,gp_orb_pca25_n250,0.009176187561540166,0.9176187560560103
gp,uma,25,250,Cv_300K,R2,0.8892294839659911,0.0188734276984895,gp_uma_pca25_n250,0.021224473590679232,2.1224473588292394
gp,uma,25,250,Cv_300K,RMSE,0.976076617683114,0.0789396269769754,gp_uma_pca25_n250,0.0808744165640933,8.087441655580765
