model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.15688853109777134,0.5650611324135882
gp,mace,25,0.258905876755007,0.6691485067656032
gp,mace,50,0.19988583916017888,0.6351007827067006
gp,orb,10,0.2562207968691431,0.6241003260123201
gp,orb,25,0.2654107582322337,0.7022163792344658
gp,orb,50,0.2940100042681168,0.7118809543902433
gp,soap,10,0.03634221414276892,0.3771818633388343
gp,soap,25,0.05558887035980465,0.45222298491924307
gp,soap,50,0.0438544908346178,0.46203836244366814
gp,uma,10,0.10826904119028433,0.4700999949741649
gp,uma,25,0.23115764014254753,0.5828566281976352
gp,uma,50,0.28353860336226994,0.6742693339902426
mtgp_2,mace,10,0.15276076068343988,0.5819872811369508
mtgp_2,mace,25,0.24913220373888692,0.649422588045447
mtgp_2,mace,50,0.25606999381962314,0.6662263518802116
mtgp_2,orb,10,0.28042157213994523,0.6631008814186815
mtgp_2,orb,25,0.27919718801283805,0.7121308576285392
mtgp_2,orb,50,0.31704184999561325,0.7528030255274242
mtgp_2,soap,10,0.017551699620085057,0.31399358519323567
mtgp_2,soap,25,0.04969831108851832,0.45510673284375314
mtgp_2,soap,50,0.07478954702077033,0.48831301004093
mtgp_2,uma,10,0.13264769867032547,0.5026915974188811
mtgp_2,uma,25,0.21944151548565008,0.5826386951449417
mtgp_2,uma,50,0.29258829431537975,0.6923103573430914
dgp,mace,10,0.22501090709726834,0.6582416719179068
dgp,mace,25,0.20847254925830763,0.5317270574003139
dgp,mace,50,-0.0093576412720349,-0.00202088287322
dgp,orb,10,0.2761157232479603,0.7000978050079272
dgp,orb,25,0.2786166958060911,0.7187470305222169
dgp,orb,50,-0.012790669555447776,-0.003188701635314249
dgp,soap,10,0.034973554500691596,0.4303960304135868
dgp,soap,25,0.08651947608797862,0.5303845787455925
dgp,soap,50,-0.019215274842284275,0.003117745143246375
dgp,uma,10,0.1545030359433324,0.5214746542874793
dgp,uma,25,0.2756547929221953,0.6136817080507567
dgp,uma,50,-0.018686858854201426,-0.00892471180448685
