model,descriptor,property,pca,R2,Spearman
gp,mace,band_gap,10,0.3243056046636366,0.5272976941807742
gp,mace,band_gap,25,0.4575793453918574,0.6283255234935343
gp,mace,band_gap,50,0.5052595460158921,0.6495454225907121
gp,mace,n,10,0.2660550135945649,0.7474874770490537
gp,mace,n,25,0.3807490428615477,0.8175246043179258
gp,mace,n,50,0.2799365339149615,0.7705558813818346
gp,mace,poly_electronic,10,0.0277505907957442,0.6412871805231353
gp,mace,poly_electronic,25,0.1247184283406569,0.7560561692686388
gp,mace,poly_electronic,50,0.0227445090112668,0.6804601964463888
gp,mace,poly_total,10,0.0094429153371397,0.3441721779013897
gp,mace,poly_total,25,0.0725766904259659,0.4746877299823139
gp,mace,poly_total,50,-0.0083972323014048,0.4398416304078667
gp,orb,band_gap,10,0.5201855123256597,0.6788478250839777
gp,orb,band_gap,25,0.5759927211199116,0.715198022426461
gp,orb,band_gap,50,0.6747950032822041,0.7608156397575538
gp,orb,n,10,0.3388492103883981,0.7540892491220247
gp,orb,n,25,0.3167997016124617,0.8150462867768858
gp,orb,n,50,0.3720268475736164,0.8434956403771672
gp,orb,poly_electronic,10,0.1052995440128982,0.6576195735328118
gp,orb,poly_electronic,25,0.0749141283110349,0.7353950432851769
gp,orb,poly_electronic,50,0.0932590834869221,0.7506420419515055
gp,orb,poly_total,10,0.0605489207496164,0.4058446563104666
gp,orb,poly_total,25,0.0939364818855266,0.543226164449339
gp,orb,poly_total,50,0.0359590827297246,0.4925704954747466
gp,soap,band_gap,10,0.1850913539506979,0.4944799498960462
gp,soap,band_gap,25,0.1783841106068742,0.4821078522470552
gp,soap,band_gap,50,0.1055287209586348,0.4797930306290706
gp,soap,n,10,-0.0179786724391562,0.3975431536855091
gp,soap,n,25,0.0612562538917246,0.5690157722366865
gp,soap,n,50,0.0716066317660464,0.5434541426504151
gp,soap,poly_electronic,10,-0.0187149701814373,0.3308783956352241
gp,soap,poly_electronic,25,-0.0166214178341334,0.4536366842251574
gp,soap,poly_electronic,50,0.009227063964758,0.5390395573519337
gp,soap,poly_total,10,-0.0030288547590287,0.2858259541385577
gp,soap,poly_total,25,-0.0006634652252468,0.3041316309680733
gp,soap,poly_total,50,-0.010944453350968,0.2858667191432533
gp,uma,band_gap,10,0.2636831868960755,0.5061449444499402
gp,uma,band_gap,25,0.5148455859324554,0.6448065171084438
gp,uma,band_gap,50,0.6012884732331149,0.709962336857652
gp,uma,n,10,0.1441678103804504,0.5696982502122026
gp,uma,n,25,0.2582224473757096,0.6707130678187461
gp,uma,n,50,0.3536031014845165,0.7749436074311815
gp,uma,poly_electronic,10,0.0204916179145508,0.5267339507716379
gp,uma,poly_electronic,25,0.0825018048466012,0.6082654405079609
gp,uma,poly_electronic,50,0.1033833695257418,0.7215091059829629
gp,uma,poly_total,10,0.0047335495700606,0.2778228344628788
gp,uma,poly_total,25,0.0690607224154239,0.4076414873553898
gp,uma,poly_total,50,0.0758794692057065,0.490662285689174
mtgp_2,mace,band_gap,10,0.2689612519081319,0.4240878212690753
mtgp_2,mace,band_gap,25,0.4481392868210211,0.6250411773151492
mtgp_2,mace,band_gap,50,0.4990739050189405,0.6590508933382837
mtgp_2,mace,n,10,0.2500950821021993,0.7572345912655245
mtgp_2,mace,n,25,0.3713192140510684,0.7992496297564179
mtgp_2,mace,n,50,0.343073838609693,0.7924931715175256
mtgp_2,mace,poly_electronic,10,0.0674564975218312,0.7273034396147084
mtgp_2,mace,poly_electronic,25,0.1224436644944974,0.7560972241010849
mtgp_2,mace,poly_electronic,50,0.1036152180378253,0.7300149607688826
mtgp_2,mace,poly_total,10,0.0245302112015971,0.4193232723984949
mtgp_2,mace,poly_total,25,0.0546266495889608,0.4173023210091359
mtgp_2,mace,poly_total,50,0.0785170136120337,0.4833463818961549
mtgp_2,orb,band_gap,10,0.536765921911256,0.6653339203892799
mtgp_2,orb,band_gap,25,0.5722960257797214,0.7066836890972523
mtgp_2,orb,band_gap,50,0.6751272945652039,0.7599170971677646
mtgp_2,orb,n,10,0.357504945022607,0.7781470937180609
mtgp_2,orb,n,25,0.3503093499558889,0.8134718899500418
mtgp_2,orb,n,50,0.3839603594248003,0.8540324746834254
mtgp_2,orb,poly_electronic,10,0.1257078835433561,0.7318598640187286
mtgp_2,orb,poly_electronic,25,0.1048617830467872,0.7561284808211708
mtgp_2,orb,poly_electronic,50,0.1128697920891786,0.7954857195687891
mtgp_2,orb,poly_total,10,0.1017075380825618,0.4770626475486565
mtgp_2,orb,poly_total,25,0.0893215932689546,0.5722393706456919
mtgp_2,orb,poly_total,50,0.0962099539032701,0.6017768106897177
mtgp_2,soap,band_gap,10,0.137731678494618,0.3944256857083967
mtgp_2,soap,band_gap,25,0.1762257927691025,0.461343913970248
mtgp_2,soap,band_gap,50,0.1665899849896187,0.4521891982022165
mtgp_2,soap,n,10,-0.0407471304750689,0.3362319226706606
mtgp_2,soap,n,25,0.0448448666984504,0.5401633999433475
mtgp_2,soap,n,50,0.1209301595699952,0.5940217922978628
mtgp_2,soap,poly_electronic,10,-0.02175451928997,0.2921839277839209
mtgp_2,soap,poly_electronic,25,-0.008346466433307,0.5051913715883587
mtgp_2,soap,poly_electronic,50,0.0120133485928424,0.5637230640722447
mtgp_2,soap,poly_total,10,-0.0050232302492389,0.2331328046099646
mtgp_2,soap,poly_total,25,-0.0139309486801726,0.3137282458730583
mtgp_2,soap,poly_total,50,-0.000375305069375,0.3433179855913958
mtgp_2,uma,band_gap,10,0.3478973944258368,0.5656018679206241
mtgp_2,uma,band_gap,25,0.4532811004043059,0.5962572553191672
mtgp_2,uma,band_gap,50,0.6033537389116381,0.7145266172118512
mtgp_2,uma,n,10,0.1409051588325628,0.5988667521834394
mtgp_2,uma,n,25,0.2701812313301243,0.673394453100675
mtgp_2,uma,n,50,0.3458605622360506,0.7653415720134347
mtgp_2,uma,poly_electronic,10,0.0266855556481833,0.5478750408237175
mtgp_2,uma,poly_electronic,25,0.089914923699788,0.6307755969248463
mtgp_2,uma,poly_electronic,50,0.1117309852975713,0.7268844487619772
mtgp_2,uma,poly_total,10,0.015102685774719,0.2984227287477433
mtgp_2,uma,poly_total,25,0.0643888065083821,0.4301274752350782
mtgp_2,uma,poly_total,50,0.1094078908162587,0.5624887913851029
dgp,mace,band_gap,10,0.3888878290954239,0.5821639510310781
dgp,mace,band_gap,25,0.3685729680608393,0.4971916774071697
dgp,mace,band_gap,50,-0.0047011767837217,-0.011751938470986
dgp,mace,n,10,0.3454553457356072,0.7887198632859851
dgp,mace,n,25,0.2930013646026907,0.6129309745354342
dgp,mace,n,50,-0.0074073035966282,0.0053317481760255
dgp,mace,poly_electronic,10,0.115529233376735,0.775109131647268
dgp,mace,poly_electronic,25,0.1015116993604111,0.6027496361434299
dgp,mace,poly_electronic,50,-0.0077344875067835,0.0026468047181759
dgp,mace,poly_total,10,0.0501712201813072,0.486973741707296
dgp,mace,poly_total,25,0.0708041650092895,0.4140359415152216
dgp,mace,poly_total,50,-0.0175875972010062,-0.0043101459160954
dgp,orb,band_gap,10,0.5522305096318287,0.6800883963628366
dgp,orb,band_gap,25,0.5603774325730446,0.6993518647137283
dgp,orb,band_gap,50,-0.0132356462502433,-0.0235446448718506
