descriptor,property,R2,best_pca,model
mace,Cv_300K,0.9129139833283536,50,gp
mace,S_300K,0.9540521503790376,50,gp
mace,F_300K,0.9413067987911002,50,gp
mace,max_phonon_freq,0.8057565166733764,50,gp
orb,Cv_300K,0.970374048830686,50,gp
orb,S_300K,0.9717929915993924,50,gp
orb,F_300K,0.97589577104868,50,gp
orb,max_phonon_freq,0.919545260897379,50,gp
soap,Cv_300K,0.828723869594997,50,gp
soap,S_300K,0.8669861504735697,50,gp
soap,F_300K,0.8833341993742584,50,gp
soap,max_phonon_freq,0.5110897740382312,50,gp
uma,Cv_300K,0.9030193785980096,50,gp
uma,S_300K,0.8746025345682444,50,gp
uma,F_300K,0.8918962485149894,50,gp
uma,max_phonon_freq,0.8054724892285172,50,gp
mace,Cv_300K,0.8085830041951869,25,mtgp_2
mace,S_300K,0.8264145991660767,25,mtgp_2
mace,F_300K,0.8224252981360163,25,mtgp_2
mace,max_phonon_freq,0.6192305450927775,25,mtgp_2
orb,Cv_300K,0.9242190495566736,50,mtgp_2
orb,S_300K,0.927043611980696,50,mtgp_2
orb,F_300K,0.9336180644879472,50,mtgp_2
orb,max_phonon_freq,0.8999370827253358,50,mtgp_2
soap,Cv_300K,0.8196425261324178,50,mtgp_2
soap,S_300K,0.8323830126884545,50,mtgp_2
soap,F_300K,0.8589141539595364,50,mtgp_2
soap,max_phonon_freq,0.4748373287892751,50,mtgp_2
uma,Cv_300K,0.8897149261994874,25,mtgp_2
uma,S_300K,0.853541820989783,25,mtgp_2
uma,F_300K,0.8731252157242746,25,mtgp_2
uma,max_phonon_freq,0.7942569523007517,25,mtgp_2
mace,Cv_300K,0.8181775967228399,10,dgp
mace,S_300K,0.8400975249662256,10,dgp
mace,F_300K,0.8736217101330308,10,dgp
mace,max_phonon_freq,0.5233927553048243,10,dgp
orb,Cv_300K,0.9557706150667832,25,dgp
orb,S_300K,0.954736912001913,25,dgp
orb,F_300K,0.9679199027938716,25,dgp
orb,max_phonon_freq,0.9065281668002546,25,dgp
soap,Cv_300K,0.8187407658989508,25,dgp
soap,S_300K,0.7873613380705602,25,dgp
soap,F_300K,0.8478952144566542,25,dgp
soap,max_phonon_freq,0.6706469123829567,25,dgp
uma,Cv_300K,0.8803353271569481,25,dgp
uma,S_300K,0.8619755844456002,25,dgp
uma,F_300K,0.882603595114275,25,dgp
uma,max_phonon_freq,0.8190996538968465,25,dgp
