model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,mace,Cv_300K,25,0.9137721813787124,0.8637932029295943,0.9537067662389648
gp,orb,Cv_300K,50,0.970374048830686,0.5049725772966668,0.986853743229124
gp,soap,Cv_300K,50,0.828723869594997,1.215555212080777,0.9497082120250742
gp,uma,Cv_300K,50,0.9030193785980096,0.9157869646500184,0.9378566307423604
mtgp_2,mace,Cv_300K,10,0.8174565727999721,1.2560027340351445,0.9115948359325964
mtgp_2,orb,Cv_300K,10,0.9498182261226594,0.6576857460002747,0.974437700330314
mtgp_2,soap,Cv_300K,50,0.8196425261324178,1.2478001760791977,0.9491261435708284
mtgp_2,uma,Cv_300K,25,0.8897149261994874,0.9761573136538676,0.9361576077645348
dgp,mace,Cv_300K,10,0.8181775967228399,1.254563529833855,0.9279670590537712
dgp,orb,Cv_300K,25,0.9557706150667832,0.6183498268357217,0.9811068524036404
dgp,soap,Cv_300K,25,0.8187407658989508,1.2522946818897502,0.934606944846629
dgp,uma,Cv_300K,25,0.8803353271569481,1.017686295955724,0.9322608361189304
gp,mace,S_300K,50,0.9540521503790376,2.517542615793272,0.980644439751338
gp,orb,S_300K,50,0.9717929915993924,1.9722257335526812,0.9875590300929644
gp,soap,S_300K,50,0.8669861504735697,4.294447041529868,0.935297181652924
gp,uma,S_300K,50,0.8746025345682444,4.1546087680518635,0.9382008399022224
mtgp_2,mace,S_300K,10,0.8520566424857945,4.515840756059122,0.9331697704557916
mtgp_2,orb,S_300K,10,0.942666244167415,2.8057076916033825,0.9704716896380068
mtgp_2,soap,S_300K,50,0.8323830126884545,4.813635960747514,0.9177371134782296
mtgp_2,uma,S_300K,50,0.861865117507168,4.322832905845426,0.9329200722378987
dgp,mace,S_300K,10,0.8400975249662256,4.6966908024990985,0.9265333921655126
dgp,orb,S_300K,25,0.954736912001913,2.4961482846752236,0.9776301365246056
dgp,soap,S_300K,25,0.7873613380705602,5.432026031407578,0.8926012585967239
dgp,uma,S_300K,25,0.8619755844456002,4.36240237365619,0.9312811618821042
gp,mace,F_300K,50,0.9413067987911002,1173.7713159132356,0.9777914770610516
gp,orb,F_300K,50,0.97589577104868,751.6598078397969,0.991052229194041
gp,soap,F_300K,50,0.8833341993742584,1656.9745508481142,0.9564162682253018
gp,uma,F_300K,50,0.8918962485149894,1592.8743321289414,0.9485345357158004
mtgp_2,mace,F_300K,10,0.8401889480489695,1936.168789670574,0.9318910910468252
mtgp_2,orb,F_300K,10,0.9500956276591837,1080.711043038851,0.9762272240463048
mtgp_2,soap,F_300K,50,0.8589141539595364,1821.6118622090603,0.9417037926655344
mtgp_2,uma,F_300K,25,0.8731252157242746,1725.079211554356,0.9338354833155422
dgp,mace,F_300K,10,0.8736217101330308,1721.9954125309546,0.9464186703672176
dgp,orb,F_300K,25,0.9679199027938716,867.4392687251657,0.9860703668035424
dgp,soap,F_300K,25,0.8478952144566542,1892.4568235748377,0.9294951283729748
dgp,uma,F_300K,25,0.882603595114275,1660.012300012845,0.9395504518721908
gp,mace,max_phonon_freq,50,0.8057565166733764,6.513673454545277,0.8887859258889972
gp,orb,max_phonon_freq,50,0.919545260897379,4.192760248107772,0.9488060592469928
gp,soap,max_phonon_freq,50,0.5110897740382312,10.35804970841684,0.8883447133786317
gp,uma,max_phonon_freq,50,0.8054724892285172,6.513694981303,0.9084508821820088
mtgp_2,mace,max_phonon_freq,25,0.6192305450927775,8.997906612314518,0.7835666062947518
mtgp_2,orb,max_phonon_freq,50,0.8999370827253358,4.676075387502027,0.9291120824333025
mtgp_2,soap,max_phonon_freq,50,0.4748373287892751,10.69262339300936,0.8842917607116292
mtgp_2,uma,max_phonon_freq,25,0.7942569523007517,6.689673888658552,0.9049548941542208
dgp,mace,max_phonon_freq,10,0.5233927553048243,10.210315342103788,0.8444978343921313
dgp,orb,max_phonon_freq,25,0.9065281668002546,4.510696938358247,0.9579103824173992
dgp,soap,max_phonon_freq,25,0.6706469123829567,8.519373162863248,0.8965762834513529
dgp,uma,max_phonon_freq,25,0.8190996538968465,6.290074861894186,0.9077619581880376
