model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,25,2000,Cv_300K,R2,0.6074658330020791,0.01557842505343,gp_soap_pca25_n2000,0.0256449403523517,2.564494034813014
gp,soap,25,2000,Cv_300K,RMSE,2.0305566068811145,0.0401321498066655,gp_soap_pca25_n2000,0.0197641127908802,1.976411278990695
gp,soap,25,2000,Cv_300K,Spearman,0.888104834991962,0.0048015458259613,gp_soap_pca25_n2000,0.0054065079220121,0.5406507921403341
gp,soap,25,2000,S_300K,R2,0.6855049735217469,0.0036491948297681,gp_soap_pca25_n2000,0.005323367401728,0.5323367400951463
gp,soap,25,2000,S_300K,RMSE,7.183286594371415,0.0417599469431815,gp_soap_pca25_n2000,0.0058134875164111,0.5813487516330179
gp,soap,25,2000,S_300K,Spearman,0.8737553829091806,0.0021211829658322,gp_soap_pca25_n2000,0.002427662258022,0.2427662257744182
gp,soap,25,2000,F_300K,R2,0.7623369873958616,0.0038222882453035,gp_soap_pca25_n2000,0.0050139089516834,0.5013908951025742
gp,soap,25,2000,F_300K,RMSE,2469.004145895263,19.85019430920032,gp_soap_pca25_n2000,0.0080397573824253,0.8039757382425059
gp,soap,25,2000,F_300K,Spearman,0.9006734200862333,0.0014815568474631,gp_soap_pca25_n2000,0.0016449434549997,0.1644943454817126
gp,soap,25,2000,max_phonon_freq,R2,0.6244043420876189,0.0154874665912295,gp_soap_pca25_n2000,0.0248035856692621,2.480358566528975
gp,soap,25,2000,max_phonon_freq,RMSE,7.944380308650612,0.1649387828867063,gp_soap_pca25_n2000,0.0207616927285196,2.076169272825833
gp,soap,25,2000,max_phonon_freq,Spearman,0.9246590636144092,0.0037937880199941,gp_soap_pca25_n2000,0.0041029047021553,0.4102904701711605
gp,mace,25,2000,Cv_300K,R2,0.6043301447753308,0.0222917713132679,gp_mace_pca25_n2000,0.0368867439527697,3.688674394666601
gp,mace,25,2000,Cv_300K,RMSE,2.037450305856757,0.0573799848928044,gp_mace_pca25_n2000,0.0281626426558049,2.8162642654422725
gp,mace,25,2000,Cv_300K,Spearman,0.8622366737151858,0.0111097768436586,gp_mace_pca25_n2000,0.0128848345034885,1.2884834501994171
gp,mace,25,2000,S_300K,R2,0.8081122194896263,0.0220671078529527,gp_mace_pca25_n2000,0.0273069845013474,2.7306984497968325
gp,mace,25,2000,S_300K,RMSE,5.59951906667895,0.3321935985843806,gp_mace_pca25_n2000,0.0593253803815339,5.932538038047445
gp,mace,25,2000,S_300K,Spearman,0.9343393681265963,0.0103407505506,gp_mace_pca25_n2000,0.0110674460515709,1.1067446050386434
gp,mace,25,2000,F_300K,R2,0.8788572504712235,0.0167645092015282,gp_mace_pca25_n2000,0.0190753494865513,1.9075349484380897
gp,mace,25,2000,F_300K,RMSE,1757.7504320060204,124.73966782295848,gp_mace_pca25_n2000,0.0709655168058187,7.0965516805814755
gp,mace,25,2000,F_300K,Spearman,0.9609401881044652,0.0066768829093548,gp_mace_pca25_n2000,0.0069482814768372,0.6948281476114222
gp,mace,25,2000,max_phonon_freq,R2,0.787405447553081,0.0285646215451271,gp_mace_pca25_n2000,0.0362768909383262,3.627689093371912
gp,mace,25,2000,max_phonon_freq,RMSE,5.963042666292035,0.3932444485274836,gp_mace_pca25_n2000,0.0659469452986511,6.594694529754521
gp,mace,25,2000,max_phonon_freq,Spearman,0.9191182233686914,0.0121921022758085,gp_mace_pca25_n2000,0.0132649989585918,1.3264998957148637
gp,orb,25,2000,Cv_300K,R2,0.6736252094994202,0.0295334910429074,gp_orb_pca25_n2000,0.0438426154877044,4.384261548119594
gp,orb,25,2000,Cv_300K,RMSE,1.849312051562292,0.0833636298700955,gp_orb_pca25_n2000,0.045078184506325,4.507818450388748
gp,orb,25,2000,Cv_300K,Spearman,0.8877559455284383,0.0142101492412241,gp_orb_pca25_n2000,0.0160068195688235,1.600681956702053
