model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,25,250,band_gap,R2,0.1682760050162539,0.0170809054372731,gp_soap_pca25_n250,0.1015052944454157,10.150529438509498
gp,soap,25,250,band_gap,RMSE,1.446667982580332,0.0149241447106582,gp_soap_pca25_n250,0.010316219678850519,1.0316219678137415
gp,soap,25,250,band_gap,MAE,1.0523151111116296,0.0183724066501623,gp_soap_pca25_n250,0.01745903527960776,1.7459035277948651
gp,soap,25,250,band_gap,SMAPE,55.26846933294989,1.8115478992186524,gp_soap_pca25_n250,0.03277724027972394,3.277724027966463
gp,soap,25,250,band_gap,Spearman,0.5020324714079143,0.0141095698976478,gp_soap_pca25_n250,0.028104895004258425,2.81048949986602
gp,soap,25,250,n,R2,0.2548002746035153,0.0347976509106776,gp_soap_pca25_n250,0.13656834147775102,13.656834142415281
gp,soap,25,250,n,RMSE,0.9930785069469966,0.0231376142650601,gp_soap_pca25_n250,0.0232988772823124,2.3298877279966277
gp,soap,25,250,n,MAE,0.5396820623473464,0.0299659864237357,gp_soap_pca25_n250,0.05552525924874857,5.552525923846006
gp,soap,25,250,n,SMAPE,19.63596805253395,1.0606708070948607,gp_soap_pca25_n250,0.054016731146493434,5.401673114621834
gp,soap,25,250,n,Spearman,0.6696994983100785,0.0454513013607129,gp_soap_pca25_n250,0.06786820279155775,6.786820278142362
gp,soap,25,250,poly_electronic,R2,0.0871701659807732,0.0149923585663876,gp_soap_pca25_n250,0.17198956085152353,17.19895606542203
gp,soap,25,250,poly_electronic,RMSE,13.288631396864862,0.1087687165103718,gp_soap_pca25_n250,0.008185095459569539,0.8185095459507944
gp,soap,25,250,poly_electronic,MAE,4.177688299853942,0.3600022953847532,gp_soap_pca25_n250,0.08617260780258292,8.617260780052023
gp,soap,25,250,poly_electronic,SMAPE,46.06425040583379,3.26233925379921,gp_soap_pca25_n250,0.07082149877741313,7.0821498777259375
gp,soap,25,250,poly_electronic,Spearman,0.5608859025280005,0.0636372590674542,gp_soap_pca25_n250,0.11345847485314056,11.345847483291212
gp,soap,25,250,poly_total,R2,0.0284851391783607,0.0398686237617639,gp_soap_pca25_n250,1.3996288911254782,139.96288862119374
gp,soap,25,250,poly_total,RMSE,20.69633416111742,0.4268913948835237,gp_soap_pca25_n250,0.02062642550899339,2.062642550889373
gp,soap,25,250,poly_total,MAE,8.45039771066847,0.5708979840754838,gp_soap_pca25_n250,0.06755871186450026,6.7558711863700776
gp,soap,25,250,poly_total,SMAPE,48.034395250948805,2.6589563556884994,gp_soap_pca25_n250,0.055355258285175936,5.53552582850607
gp,soap,25,250,poly_total,Spearman,0.3127523392669668,0.044447742877503,gp_soap_pca25_n250,0.14211801894649367,14.211801890105258
gp,mace,25,250,band_gap,R2,0.5931525613198684,0.0106665395039709,gp_mace_pca25_n250,0.01798279262292315,1.7982792619891421
gp,mace,25,250,band_gap,RMSE,1.0117691659229795,0.0131568092935026,gp_mace_pca25_n250,0.013003765815990637,1.3003765814705388
gp,mace,25,250,band_gap,MAE,0.7418335297480882,0.0062762365166826,gp_mace_pca25_n250,0.008460437908237826,0.846043790709735
gp,mace,25,250,band_gap,SMAPE,45.9705265932743,0.9732804104413556,gp_mace_pca25_n250,0.021171835142383404,2.1171835142337345
gp,mace,25,250,band_gap,Spearman,0.7115607123817537,0.0093547567381145,gp_mace_pca25_n250,0.013146814565972912,1.3146814564125309
gp,mace,25,250,n,R2,0.3853561628976757,0.0303664831703478,gp_mace_pca25_n250,0.07880108350157894,7.880108348113005
gp,mace,25,250,n,RMSE,0.9018711741961332,0.0222681282639396,gp_mace_pca25_n250,0.024691030050703087,2.469103004796533
gp,mace,25,250,n,MAE,0.4119388515796888,0.0215286283367044,gp_mace_pca25_n250,0.05226170887777923,5.226170886509246
gp,mace,25,250,n,SMAPE,14.511246561446637,0.7060728969588037,gp_mace_pca25_n250,0.04865694301099483,4.865694301065953
gp,mace,25,250,n,Spearman,0.8180825439906603,0.0108472696689279,gp_mace_pca25_n250,0.013259382868645758,1.325938286702497
gp,mace,25,250,poly_electronic,R2,0.045820296547217,0.0551805351552957,gp_mace_pca25_n250,1.204281493430169,120.42814908018981
gp,mace,25,250,poly_electronic,RMSE,13.580997711010102,0.3946647738306867,gp_mace_pca25_n250,0.029060072185324966,2.906007218511099
gp,mace,25,250,poly_electronic,MAE,3.95262879330872,0.4338963006540659,gp_mace_pca25_n250,0.10977410815520933,10.977410815243207
gp,mace,25,250,poly_electronic,SMAPE,43.04883485887209,5.191323279468763,gp_mace_pca25_n250,0.1205914932770559,12.059149327677577
gp,mace,25,250,poly_electronic,Spearman,0.6456822304934073,0.0558280698123255,gp_mace_pca25_n250,0.0864636924724778,8.646369245908673
gp,mace,25,250,poly_total,R2,0.0441132847053762,0.028484452324905,gp_mace_pca25_n250,0.6457114339851806,64.57114325214232
gp,mace,25,250,poly_total,RMSE,20.531242153037617,0.3086121233017323,gp_mace_pca25_n250,0.015031342039676487,1.5031342039603277
gp,mace,25,250,poly_total,MAE,7.986170900388538,0.4539889612564265,gp_mace_pca25_n250,0.056846887816330016,5.684688781561819
