model,descriptor,pca,avg_R2,avg_Spearman
gp,mace,10,0.6674720431899868,0.8823219196579909
gp,mace,25,0.7380978099357574,0.9001321861146873
gp,mace,50,0.7859243760826471,0.9134988486220941
gp,orb,10,0.8144403965842064,0.9217112903568099
gp,orb,25,0.8356921442712429,0.9345108785567642
gp,orb,50,0.8549653544321083,0.941868024796447
gp,soap,10,0.590481075555646,0.8388731970422404
gp,soap,25,0.619008086537868,0.8695237741734083
gp,soap,50,0.6256328535023511,0.8806909729427094
gp,uma,10,0.5833323016386418,0.7880801984075886
gp,uma,25,0.7012511074773193,0.8603748293638698
gp,uma,50,0.7217840446388452,0.8773372735787099
mtgp_2,mace,10,0.6493304283328409,0.8778635960626217
mtgp_2,mace,25,0.7594733090749783,0.914543898849322
mtgp_2,mace,50,0.7387003834406076,0.9060294984430212
mtgp_2,orb,10,0.8133664895065581,0.9291628315069811
mtgp_2,orb,25,0.7754554113867157,0.9148024594336065
mtgp_2,orb,50,0.7260134542618032,0.914420333780037
mtgp_2,soap,10,0.6013260356068661,0.840030433209994
mtgp_2,soap,25,0.630133106479507,0.8690644234477317
mtgp_2,soap,50,0.617757611784772,0.8718591265666757
mtgp_2,uma,10,0.5864441273757965,0.7943612198179133
mtgp_2,uma,25,0.6797087167324338,0.8449115143012793
mtgp_2,uma,50,0.6396631884424469,0.847110239824109
